annual_income,loan_amount,employment_length_years,credit_history_years,num_open_credit_lines,debt_to_income_ratio,has_previous_default,delinquent_2yrs,loan_purpose,gender,age_group,risk_label
73400.0,23100,0,13,9,0.3969,0,2,credit_card,Male,Working Age (25-55),0
38400.0,11500,1,9,6,0.174,0,1,credit_card,Male,Working Age (25-55),1
51800.0,15600,4,10,3,0.0402,0,1,home_improvement,Female,Working Age (25-55),0
161200.0,43000,0,12,6,0.3937,0,0,home_improvement,Female,Working Age (25-55),1
52200.0,10200,4,12,5,0.3174,0,0,debt_consolidation,Male,Working Age (25-55),0
44200.0,14700,10,17,11,0.1831,0,1,debt_consolidation,Female,Senior (>55),0
155900.0,50000,5,22,7,0.1322,0,0,medical,Male,Senior (>55),0
63600.0,6700,5,15,7,0.2034,0,0,small_business,Male,Working Age (25-55),0
96300.0,34500,10,9,4,0.4946,1,0,debt_consolidation,Female,Working Age (25-55),1
59300.0,15100,3,15,8,0.3502,0,0,debt_consolidation,Female,Working Age (25-55),1
130900.0,24000,0,20,9,0.0682,0,0,debt_consolidation,Female,Senior (>55),0
108200.0,12000,10,21,10,0.3216,0,1,debt_consolidation,Female,Senior (>55),0
42300.0,16500,2,12,12,0.3605,0,0,debt_consolidation,Female,Working Age (25-55),1
77600.0,23700,4,17,12,0.0583,0,1,debt_consolidation,Female,Working Age (25-55),1
103200.0,21700,11,13,10,0.1195,0,1,debt_consolidation,Male,Working Age (25-55),0
58700.0,6400,0,14,4,0.1125,1,3,debt_consolidation,Male,Working Age (25-55),0
90900.0,28000,5,11,10,0.2728,0,0,debt_consolidation,Male,Working Age (25-55),0
36400.0,15400,4,19,6,0.3026,0,0,debt_consolidation,Male,Working Age (25-55),0
77800.0,11800,15,13,7,0.464,0,0,small_business,Female,Working Age (25-55),0
43300.0,7500,0,16,5,0.2526,0,0,home_improvement,Male,Working Age (25-55),0
32100.0,5700,19,12,5,0.4181,0,0,debt_consolidation,Female,Working Age (25-55),0
42100.0,13700,10,11,6,0.0667,0,0,home_improvement,Male,Working Age (25-55),0
42600.0,13800,14,10,8,0.1775,0,0,debt_consolidation,Female,Working Age (25-55),0
