annual_income,loan_amount,debt_to_income_ratio,credit_history_years,delinquent_2yrs,gender,is_default
75867.2,30820.98,26.19,12.0,0,Female,0
84653.82,14321.97,34.16,8.5,0,Male,0
28182.52,23955.51,21.19,9.0,0,Female,0
53526.76,38171.15,15.93,4.6,0,Male,0
42507.16,30562.3,10.12,6.9,0,Male,0
83713.57,34983.11,22.11,10.3,0,Female,0
45207.9,20526.78,20.39,4.2,0,Male,0
46848.73,6334.63,24.76,15.1,0,Male,0
77658.64,27603.22,2.66,6.4,2,Male,0
49334.93,36894.7,30.79,5.3,1,Male,0
56205.38,26467.93,4.93,2.8,0,Male,0
66740.94,9434.18,23.33,13.0,1,Male,1
81463.41,15448.77,19.22,1.5,0,Male,0
51947.52,26947.36,11.11,2.0,1,Male,0
69876.01,35857.86,3.64,5.9,0,Female,0
48661.29,22045.2,14.0,22.2,1,Female,0
67270.35,26335.41,30.04,5.5,1,Female,0
85883.22,19075.36,13.33,9.3,0,Female,0
67440.2,32421.27,6.95,10.1,0,Female,0
62397.14,23130.29,20.06,25.3,0,Female,0
52920.3,37269.33,18.98,8.0,0,Male,0
70533.82,17460.35,15.96,2.6,0,Male,0
74959.97,42117.08,26.97,6.9,1,Male,0
65961.7,40432.44,19.42,15.1,0,Male,0
76417.81,12561.37,8.2,4.6,0,Female,0
77678.38,41391.17,10.63,29.2,1,Female,0
56587.09,3000.0,7.08,8.7,1,Male,0
95067.97,32250.96,8.81,7.9,2,Female,0
65574.9,36731.25,33.58,5.2,0,Male,0
51161.84,24707.37,19.43,4.0,0,Male,0
36038.31,3000.0,31.26,14.0,1,Female,0
40382.71,32011.73,3.88,4.1,0,Male,0
74429.37,10617.22,24.74,9.7,0,Female,1
37344.01,30925.27,16.9,12.6,0,Male,0
65490.2,23270.54,11.39,11.9,0,Male,0
66164.17,27239.14,13.86,8.2,1,Female,0
57503.58,27011.6,12.15,9.3,1,Female,0
68637.33,29288.17,26.35,9.9,0,Male,0
57133.22,21661.81,31.48,7.3,0,Male,0
84510.9,21293.86,10.61,8.7,0,Female,1
77482.4,12903.05,26.41,3.5,0,Male,0
70922.41,25786.35,29.23,10.8,1,Female,0
81508.33,38902.08,13.99,3.8,0,Male,0
56076.33,24812.91,14.76,10.0,0,Male,0
77592.58,28216.98,14.23,7.2,1,Female,0
52995.66,28933.18,9.57,21.1,1,Female,0
88900.93,45740.83,1.29,9.8,1,Male,0
46556.69,38748.76,17.87,14.9,0,Male,0
63889.05,32348.78,6.93,10.7,0,Male,0
45032.92,26085.6,8.24,16.6,1,Female,0
65368.37,32942.65,13.87,9.3,1,Female,0
88767.87,16941.3,11.61,7.9,0,Male,0
63809.49,25760.05,21.87,5.5,1,Male,0
35428.28,17654.08,22.42,13.0,1,Female,0
36505.04,46422.7,7.49,8.0,0,Female,0
52965.87,22426.23,8.36,31.3,1,Male,0
79515.33,17482.09,21.16,20.3,0,Male,0
55731.65,38173.94,14.85,9.2,0,Male,0
27654.7,28098.21,16.58,10.7,1,Female,1
54654.23,23687.43,1.16,7.3,1,Male,0
82992.0,34190.76,18.15,13.1,1,Female,0
85619.99,19496.95,19.57,6.8,1,Male,0
75596.08,41612.59,20.58,7.7,0,Male,0
142054.63,42495.77,17.83,15.0,0,Female,0
73268.7,20172.56,6.71,6.8,1,Male,0
43378.73,33712.97,25.18,3.0,0,Male,0
64344.93,3781.45,20.36,1.7,1,Male,0
70717.31,35325.46,27.41,7.5,0,Male,0
72227.91,24530.79,4.84,9.0,1,Female,0
93831.37,20429.04,28.79,2.2,0,Female,0
68491.56,14465.84,16.63,11.8,0,Male,0
47774.32,26845.51,13.72,6.6,0,Male,0
66431.32,14278.61,17.51,12.0,0,Male,0
39408.46,23311.78,13.93,10.9,0,Male,0
53212.7,24939.29,17.43,10.4,1,Female,0
52546.01,3471.09,14.27,4.8,1,Male,0
59622.23,26943.84,16.25,18.2,1,Female,0
68937.22,35470.98,9.24,9.7,0,Male,0
47878.32,25861.44,5.59,5.6,1,Male,0
53168.57,24908.81,25.92,7.7,0,Male,0
90431.1,20683.8,23.59,4.1,0,Male,0
63559.8,12053.19,9.55,4.1,1,Female,0
74242.07,26417.17,6.34,4.6,2,Female,0
85070.66,36608.27,44.29,2.1,0,Male,1
71483.33,18904.88,3.47,3.7,0,Male,0
72422.92,32660.8,7.37,12.4,0,Female,0
53576.42,23369.33,17.6,8.5,0,Male,0
64247.31,19646.72,38.6,3.2,0,Female,0
86072.84,6693.67,9.03,5.1,0,Female,0
80833.25,23559.12,2.56,8.1,0,Female,0
22522.09,46573.08,13.03,8.1,1,Female,0
84102.85,42022.15,5.04,10.7,1,Male,0
51747.52,22735.16,8.51,9.1,1,Female,0
55292.73,16646.53,4.49,8.6,0,Female,0
74183.6,17478.44,18.2,2.6,1,Male,1
97572.31,22513.09,10.88,7.5,2,Male,0
87985.47,22539.38,10.43,12.0,0,Female,0
54404.8,22409.58,23.37,5.1,0,Male,0
41075.87,7602.86,1.87,11.2,1,Male,0
96591.44,14096.01,14.32,4.5,4,Male,0
67284.55,28319.8,10.02,7.8,0,Female,0
94507.12,6980.2,27.32,4.0,1,Female,0
44575.34,27537.4,15.4,12.0,0,Female,0
90338.22,41725.72,33.44,4.4,0,Female,0
31902.87,20963.52,8.53,7.1,1,Female,0
60085.14,14376.06,2.16,15.5,0,Male,0
71752.05,22735.21,13.2,5.2,0,Male,0
73954.17,27232.39,15.07,5.8,0,Female,0
60092.24,30947.54,16.81,1.2,0,Female,0
68732.18,18791.52,15.23,1.0,0,Male,0
70194.45,20111.51,9.14,9.3,0,Male,0
57743.23,18499.97,29.09,4.2,0,Male,0
41832.71,30130.85,20.42,4.3,1,Male,0
70341.01,3481.85,21.18,7.4,1,Female,0
83308.04,35302.83,15.87,6.4,0,Male,0
59611.86,33604.73,3.52,10.7,0,Male,0
60530.74,15103.72,7.93,23.4,0,Female,0
33321.94,17271.22,33.29,6.3,1,Male,0
51963.28,20339.63,16.8,4.4,0,Female,0
72140.31,25818.29,25.33,4.3,1,Female,0
86333.49,20636.14,27.44,8.1,0,Male,0
92372.63,5336.43,12.48,2.5,1,Female,0
72982.72,33474.22,17.82,14.5,0,Male,0
46461.39,30583.27,6.41,5.0,0,Female,1
68729.09,19464.12,21.5,8.2,1,Male,0
56580.31,22288.76,0.32,10.5,1,Female,0
110413.86,25616.8,11.15,12.0,0,Female,0
78393.45,18486.43,10.6,16.6,0,Male,0
71689.14,36267.05,6.95,8.7,1,Female,0
83765.68,44011.91,15.05,15.5,0,Male,0
72546.01,17719.97,10.18,10.5,0,Male,0
54380.06,29271.94,12.46,7.7,1,Female,1
40044.34,10862.86,22.77,10.9,0,Female,0
59377.99,35701.5,34.41,9.5,0,Male,0
46913.67,13803.83,16.29,2.0,2,Female,0
83625.6,18283.77,33.1,6.1,0,Female,0
80820.64,36055.26,14.91,9.9,1,Male,0
80179.38,37477.42,13.95,9.3,0,Female,0
67218.45,29363.24,5.13,11.9,1,Male,0
64283.48,25768.22,11.84,3.4,0,Male,0
35429.56,23273.73,32.18,11.4,0,Male,0
51933.42,17300.27,21.46,3.1,0,Female,0
30796.63,22404.53,13.14,4.7,1,Male,1
78242.61,23475.3,11.55,5.9,0,Male,0
88385.91,23903.9,6.07,9.8,0,Female,0
63094.09,6989.42,12.78,7.8,0,Female,0
61262.57,20169.39,20.91,13.0,0,Male,0
40994.07,18507.22,6.66,2.7,0,Male,0
110977.96,22751.44,20.42,16.3,1,Male,0
76903.14,30296.93,6.56,6.2,0,Female,0
34937.14,29523.72,26.61,9.7,1,Female,1
41173.93,34817.65,44.85,4.4,0,Female,0
20000.0,34475.26,7.08,7.1,1,Male,1
29825.21,22231.87,27.69,9.7,0,Female,0
82449.15,21083.51,2.77,9.6,1,Female,0
51005.49,22909.77,15.34,6.3,0,Female,0
